path,suite,type,loc,static_cases,primary_category,coverage_owner,implementation_classification,execution_tier,disposition,replacement_or_notes
apps/flutter_architecture/integration_test/core_runtime_smoke_test.dart,Other,dart,146,1,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/integration_test/security_lifecycle_smoke_test.dart,Other,dart,187,4,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/auth/local_unlock_lifecycle_coordinator_test.dart,Auth,dart,115,3,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/auth/local_unlock_settings_dialog_test.dart,Auth,dart,75,1,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/auth/startup_local_unlock_coordinator_test.dart,Auth,dart,242,8,Business invariant,Auth,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/config/api_config_test.dart,Other,dart,220,16,Business invariant,Other,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/connectivity/connectivity_contract_test.dart,Connectivity,dart,40,2,Architecture boundary,Connectivity,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/connectivity/connectivity_controller_test.dart,Connectivity,dart,156,7,Business invariant,Connectivity,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/connectivity/connectivity_plus_adapter_test.dart,Connectivity,dart,66,4,Implementation contract,Connectivity,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/connectivity/connectivity_status_banner_test.dart,Connectivity,dart,119,3,Business invariant,Connectivity,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/app_database_foreign_key_test.dart,Database,dart,120,2,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/app_database_native_opener_test.dart,Database,dart,24,1,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/app_database_path_policy_test.dart,Database,dart,38,2,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/app_database_web_assets_test.dart,Database,dart,25,1,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/app_database_web_storage_policy_test.dart,Database,dart,15,1,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
apps/flutter_architecture/test/app/database/drift_fresh_schema_test.dart,Database,dart,69,2,Business invariant,Database,current,Tier 1,Keep/Audit,Focused ownership review required.
